bm3,,3_n_dmso,,3_n_dmso1,,bm3_SDS_0.5uL,,bm3_SDS_1.0uL1,,bm3_SDS_2.0uL1,,bm3_SDS_2.5uL2,,bm3_SDS_3.0uL3,,bm3_SDS_3.5uL4,,bm3_SDS_4.0uL5,,bm3_SDS_4.0uL6,,bm3_SDS_4.5uL7,,bm3_SDS_5.0uL8,,bm3_SDS_5.5uL9,,bm3_SDS_6.0uL10,,
223.9493713,10,223.9493713,3.494719505,223.9493713,3.768619061,223.9493713,10,223.9493713,10,223.9493713,10,223.9493713,10,223.9493713,10,223.9493713,3.764891863,223.9493713,10,223.9493713,3.457128286,223.9493713,10,223.9493713,10,223.9493713,10,223.9493713,10,
223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,
222.0647278,3.186068773,222.0647278,2.913305759,222.0647278,2.868358135,222.0647278,3.342225075,222.0647278,3.397353411,222.0647278,3.903274298,222.0647278,2.937726736,222.0647278,3.376741886,222.0647278,3.866677284,222.0647278,3.577217817,222.0647278,2.844557285,222.0647278,2.958758354,222.0647278,3.277072906,222.0647278,10,222.0647278,2.989046574,
220.96521,10,220.96521,3.043912172,220.96521,2.834848404,220.96521,2.820392609,220.96521,2.921307087,220.96521,3.018155336,220.96521,3.001831293,220.96521,3.01768446,220.96521,3.75575757,220.96521,2.853966713,220.96521,2.877548933,220.96521,3.229332209,220.96521,10,220.96521,10,220.96521,3.020184517,
220.0226898,2.937248945,220.0226898,10,220.0226898,2.773277521,220.0226898,2.729578972,220.0226898,2.897659779,220.0226898,10,220.0226898,2.72696209,220.0226898,2.721463442,220.0226898,2.786300659,220.0226898,2.767359495,220.0226898,2.771913528,220.0226898,2.801418304,220.0226898,3.078617811,220.0226898,2.906148672,220.0226898,3.176760912,
218.9229736,2.716043711,218.9229736,2.622675657,218.9229736,3.037584305,218.9229736,2.759102345,218.9229736,2.680886745,218.9229736,2.591906548,218.9229736,3.277625084,218.9229736,10,218.9229736,10,218.9229736,3.100848913,218.9229736,2.869437456,218.9229736,2.619225502,218.9229736,2.719554663,218.9229736,2.843415976,218.9229736,10,
217.9802856,2.618901968,217.9802856,3.249495745,217.9802856,2.825414896,217.9802856,2.297010183,217.9802856,10,217.9802856,2.34493947,217.9802856,2.895570993,217.9802856,2.952059984,217.9802856,10,217.9802856,2.52981782,217.9802856,10,217.9802856,2.914812088,217.9802856,10,217.9802856,2.33066678,217.9802856,10,
217.0375214,2.636411667,217.0375214,2.5283916,217.0375214,10,217.0375214,3.117940664,217.0375214,2.763231277,217.0375214,2.545930147,217.0375214,2.516169786,217.0375214,2.251863718,217.0375214,2.266577244,217.0375214,10,217.0375214,10,217.0375214,2.333730459,217.0375214,3.04726553,217.0375214,2.546947479,217.0375214,10,
215.9375305,10,215.9375305,2.410927296,215.9375305,2.19929862,215.9375305,1.870808125,215.9375305,2.218574524,215.9375305,2.280906916,215.9375305,2.02804327,215.9375305,2.165812969,215.9375305,2.531002045,215.9375305,10,215.9375305,10,215.9375305,2.247222424,215.9375305,2.09804225,215.9375305,10,215.9375305,10,
214.9945984,10,214.9945984,2.200143099,214.9945984,10,214.9945984,2.206322193,214.9945984,10,214.9945984,1.864351869,214.9945984,2.188097,214.9945984,2.420758009,214.9945984,2.560162067,214.9945984,10,214.9945984,10,214.9945984,10,214.9945984,2.572079659,214.9945984,2.386260986,214.9945984,2.339647293,
214.05159,2.451539755,214.05159,2.155395508,214.05159,10,214.05159,1.622189879,214.05159,2.428489923,214.05159,10,214.05159,10,214.05159,2.449770689,214.05159,1.48809433,214.05159,10,214.05159,2.278344154,214.05159,10,214.05159,10,214.05159,10,214.05159,10,
212.9513397,1.927075505,212.9513397,1.994453549,212.9513397,2.222299814,212.9513397,10,212.9513397,10,212.9513397,10,212.9513397,10,212.9513397,1.344237208,212.9513397,2.16762042,212.9513397,1.806894898,212.9513397,10,212.9513397,10,212.9513397,1.515777826,212.9513397,1.942489028,212.9513397,10,
212.0081787,1.715973616,212.0081787,10,212.0081787,1.865491033,212.0081787,10,212.0081787,10,212.0081787,10,212.0081787,1.489440441,212.0081787,10,212.0081787,10,212.0081787,10,212.0081787,1.445230842,212.0081787,10,212.0081787,10,212.0081787,1.565176845,212.0081787,10,
211.0649414,10,211.0649414,1.308795571,211.0649414,10,211.0649414,10,211.0649414,10,211.0649414,1.148226738,211.0649414,10,211.0649414,10,211.0649414,1.452097893,211.0649414,1.192052007,211.0649414,10,211.0649414,1.629228234,211.0649414,1.522474051,211.0649414,1.419265032,211.0649414,10,
209.9644012,10,209.9644012,10,209.9644012,1.176945448,209.9644012,10,209.9644012,0.7895553112,209.9644012,10,209.9644012,1.096554875,209.9644012,10,209.9644012,0.9737197161,209.9644012,10,209.9644012,10,209.9644012,10,209.9644012,10,209.9644012,1.637032509,209.9644012,10,
209.0210114,1.021071434,209.0210114,1.530924559,209.0210114,10,209.0210114,10,209.0210114,10,209.0210114,10,209.0210114,1.035833359,209.0210114,10,209.0210114,10,209.0210114,10,209.0210114,1.155583501,209.0210114,0.9080106616,209.0210114,0.6915597916,209.0210114,1.610527396,209.0210114,10,
208.0775452,10,208.0775452,0.402828902,208.0775452,10,208.0775452,10,208.0775452,10,208.0775452,0.3653339148,208.0775452,0.8452150226,208.0775452,10,208.0775452,10,208.0775452,0.8996698856,208.0775452,0.5226198435,208.0775452,10,208.0775452,0.517688334,208.0775452,10,208.0775452,10,
206.9767456,1.235179901,206.9767456,10,206.9767456,10,206.9767456,10,206.9767456,10,206.9767456,10,206.9767456,10,206.9767456,10,206.9767456,1.225158453,206.9767456,0.7997888327,206.9767456,10,206.9767456,0.9788247347,206.9767456,10,206.9767456,1.21485579,206.9767456,10,
206.0331421,10,206.0331421,10,206.0331421,1.021846175,206.0331421,1.025727749,206.0331421,0.6312648058,206.0331421,10,206.0331421,10,206.0331421,1.319393635,206.0331421,10,206.0331421,10,206.0331421,1.1496526,206.0331421,1.20648849,206.0331421,10,206.0331421,10,206.0331421,10,
204.9321594,10,204.9321594,0.4330210984,204.9321594,0.9879290462,204.9321594,0.9402230978,204.9321594,10,204.9321594,10,204.9321594,0.9421607852,204.9321594,0.5773832798,204.9321594,10,204.9321594,0.001884621219,204.9321594,10,204.9321594,10,204.9321594,0.2742241025,204.9321594,10,204.9321594,10,
203.9883881,0.8038697839,203.9883881,0.3103142381,203.9883881,10,203.9883881,0.3296518326,203.9883881,0.1758887172,203.9883881,10,203.9883881,10,203.9883881,10,203.9883881,10,203.9883881,0.4469592869,203.9883881,10,203.9883881,0.9584777951,203.9883881,0.6797506213,203.9883881,1.039139986,203.9883881,10,
203.0445404,10,203.0445404,1.121025801,203.0445404,1.07727313,203.0445404,0.2513383627,203.0445404,0.2140901387,203.0445404,10,203.0445404,10,203.0445404,10,203.0445404,1.129073858,203.0445404,0.3993756175,203.0445404,0.3643718362,203.0445404,10,203.0445404,0.7210369706,203.0445404,10,203.0445404,0.9213730097,
201.9433136,0.1870178133,201.9433136,0.3978906274,201.9433136,0.42600438,201.9433136,10,201.9433136,10,201.9433136,-0.1196019053,201.9433136,0.04807222635,201.9433136,10,201.9433136,0.4890784025,201.9433136,10,201.9433136,0.4176482558,201.9433136,10,201.9433136,-0.01766199619,201.9433136,10,201.9433136,10,
200.9993134,0.549177289,200.9993134,0.2362094522,200.9993134,0.2309686691,200.9993134,0.08412204683,200.9993134,0.6645388603,200.9993134,-0.04279378057,200.9993134,10,200.9993134,1.409426093,200.9993134,0.09801856428,200.9993134,0.7134425044,200.9993134,1.142272592,200.9993134,10,200.9993134,0.2813009322,200.9993134,0.6710314751,200.9993134,0.3468255103,
200.0552521,0.4711811841,200.0552521,0.8764019012,200.0552521,10,200.0552521,10,200.0552521,10,200.0552521,10,200.0552521,10,200.0552521,0.7259637713,200.0552521,0.7360358238,200.0552521,10,200.0552521,0.325751245,200.0552521,0.599377811,200.0552521,10,200.0552521,0.7605744004,200.0552521,1.123103976,

bm3,
bm3
Collection Time: 10/10/2019 17:52:11
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:51:48, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:51:52, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

3_n_dmso,
3_n_dmso
Collection Time: 10/10/2019 17:53:31
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:51:48, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:51:52, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

3_n_dmso1,
3_n_dmso1
Collection Time: 10/10/2019 17:54:17
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:51:48, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:51:52, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_0.5uL,
bm3_SDS_0.5uL
Collection Time: 10/10/2019 17:55:14
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:51:48, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:51:52, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_1.0uL1,
bm3_SDS_1.0uL1
Collection Time: 10/10/2019 17:55:44
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:51:48, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:51:52, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_2.0uL1,
bm3_SDS_2.0uL1
Collection Time: 10/10/2019 17:56:35
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:51:48, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:51:52, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_2.5uL2,
bm3_SDS_2.5uL2
Collection Time: 10/10/2019 17:57:06
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:51:48, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:51:52, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_3.0uL3,
bm3_SDS_3.0uL3
Collection Time: 10/10/2019 17:57:33
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:51:48, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:51:52, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_3.5uL4,
bm3_SDS_3.5uL4
Collection Time: 10/10/2019 17:57:55
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:51:48, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:51:52, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_4.0uL5,
bm3_SDS_4.0uL5
Collection Time: 10/10/2019 17:58:15
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
