bm3,,bm3_dmso_0.5uL,,bm3_lauric_acid_0.5uL1,,bm3_lauric_acid_1.0uL,,bm3_lauric_acid_1.5uL1,,bm3_lauric_acid_2.5uL2,,bm3_lauric_acid_12.5uL3,,bm3_lauric_acid_22.5uL4,,bm3_lauric_acid_32.5uL5,,bm3_lauric_acid_42.5uL6,,bm3_lauric_acid_52.5uL7,,bm3_lauric_acid_62.5uL8,,bm3_lauric_acid_72.5uL9,,bm3_lauric_acid_122.5uL10,,
233.9955597,1.644086838,233.9955597,1.625463367,233.9955597,1.591379881,233.9955597,1.671773911,233.9955597,1.634810686,233.9955597,1.679503202,233.9955597,2.093325138,233.9955597,2.37176013,233.9955597,2.682787657,233.9955597,3.155993938,233.9955597,3.164865255,233.9955597,3.25987339,233.9955597,3.390841961,233.9955597,3.849759817,
233.0541077,1.854186058,233.0541077,1.845452189,233.0541077,1.864903092,233.0541077,1.81216538,233.0541077,1.879879475,233.0541077,1.927553415,233.0541077,2.385142088,233.0541077,2.70629859,233.0541077,2.985646009,233.0541077,3.573364735,233.0541077,3.255580664,233.0541077,2.959667921,233.0541077,3.522193193,233.0541077,4.138222694,
231.955658,2.300453424,231.955658,2.285689831,231.955658,2.349581242,231.955658,2.250965357,231.955658,2.288607836,231.955658,2.340975046,231.955658,2.985815048,231.955658,3.529276133,231.955658,3.372088671,231.955658,3.5088346,231.955658,10,231.955658,10,231.955658,10,231.955658,3.268736124,
231.0140381,2.502718449,231.0140381,2.451869011,231.0140381,2.455871105,231.0140381,2.549077988,231.0140381,2.557433605,231.0140381,2.709985495,231.0140381,2.940243483,231.0140381,3.786874533,231.0140381,3.423177242,231.0140381,10,231.0140381,3.337188005,231.0140381,10,231.0140381,2.961262226,231.0140381,3.878092766,
230.0723419,2.788005352,230.0723419,2.657744408,230.0723419,2.622805119,230.0723419,2.774270773,230.0723419,10,230.0723419,3.117552757,230.0723419,3.285658121,230.0723419,3.182448626,230.0723419,10,230.0723419,10,230.0723419,3.301109314,230.0723419,3.085043192,230.0723419,3.268832207,230.0723419,10,
228.973587,3.326066971,228.973587,3.40042448,228.973587,10,228.973587,3.296450138,228.973587,3.647434711,228.973587,10,228.973587,3.708029985,228.973587,3.975313663,228.973587,4.023844719,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,
228.031723,3.59876132,228.031723,3.568093777,228.031723,3.938016176,228.031723,3.442740679,228.031723,4.039186954,228.031723,10,228.031723,4.177190304,228.031723,10,228.031723,10,228.031723,10,228.031723,10,228.031723,10,228.031723,10,228.031723,10,
226.9327698,10,226.9327698,3.890044928,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,3.60818553,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,
225.9907379,10,225.9907379,3.217169523,225.9907379,3.314065933,225.9907379,3.41295433,225.9907379,3.511611223,225.9907379,3.672277451,225.9907379,4.007677555,225.9907379,3.48667264,225.9907379,10,225.9907379,10,225.9907379,10,225.9907379,3.630060673,225.9907379,10,225.9907379,10,
225.0486145,10,225.0486145,3.349435806,225.0486145,3.342121601,225.0486145,3.534555197,225.0486145,3.343708515,225.0486145,3.28240037,225.0486145,3.480786324,225.0486145,3.618587255,225.0486145,3.373893976,225.0486145,3.847665787,225.0486145,10,225.0486145,3.431842089,225.0486145,3.819816113,225.0486145,10,
223.9493713,3.327107906,223.9493713,3.178935766,223.9493713,3.225664377,223.9493713,10,223.9493713,10,223.9493713,3.201538801,223.9493713,3.157330275,223.9493713,3.193646669,223.9493713,3.753531933,223.9493713,3.261339188,223.9493713,10,223.9493713,3.80141592,223.9493713,3.430128813,223.9493713,10,
223.0070953,10,223.0070953,3.100013018,223.0070953,3.106819868,223.0070953,10,223.0070953,10,223.0070953,3.544438839,223.0070953,3.730810642,223.0070953,3.432921886,223.0070953,3.191820145,223.0070953,10,223.0070953,3.139647484,223.0070953,10,223.0070953,10,223.0070953,10,
222.0647278,10,222.0647278,3.226206064,222.0647278,2.875584364,222.0647278,10,222.0647278,10,222.0647278,2.951797247,222.0647278,3.106202126,222.0647278,3.241764545,222.0647278,2.982498169,222.0647278,3.14783597,222.0647278,3.20562458,222.0647278,3.329865217,222.0647278,2.924916983,222.0647278,10,
220.96521,2.940169811,220.96521,2.660068512,220.96521,2.977126837,220.96521,10,220.96521,3.268272638,220.96521,2.796932936,220.96521,3.081825733,220.96521,2.802550793,220.96521,10,220.96521,2.95510745,220.96521,3.263184071,220.96521,2.774492502,220.96521,3.167568684,220.96521,3.667922258,
220.0226898,3.244608641,220.0226898,10,220.0226898,2.633836508,220.0226898,10,220.0226898,3.292458057,220.0226898,2.561343193,220.0226898,2.828585863,220.0226898,3.029616833,220.0226898,2.758826017,220.0226898,2.787699699,220.0226898,2.779702902,220.0226898,2.884354591,220.0226898,10,220.0226898,10,
218.9229736,10,218.9229736,10,218.9229736,2.829713821,218.9229736,2.691143751,218.9229736,2.640312672,218.9229736,2.727566957,218.9229736,2.702355385,218.9229736,2.586974621,218.9229736,2.87009263,218.9229736,2.820561409,218.9229736,3.47482729,218.9229736,3.151396751,218.9229736,2.870317936,218.9229736,2.213894606,
217.9802856,2.58706212,217.9802856,2.658649921,217.9802856,2.865474939,217.9802856,2.720926285,217.9802856,2.367442846,217.9802856,2.06237483,217.9802856,10,217.9802856,2.619948149,217.9802856,10,217.9802856,2.41816926,217.9802856,10,217.9802856,10,217.9802856,2.437391758,217.9802856,10,
217.0375214,10,217.0375214,10,217.0375214,2.405368567,217.0375214,2.298526287,217.0375214,3.036318064,217.0375214,10,217.0375214,3.116410494,217.0375214,2.41773653,217.0375214,2.24712944,217.0375214,2.173320293,217.0375214,10,217.0375214,3.021042109,217.0375214,10,217.0375214,10,
215.9375305,10,215.9375305,2.133299589,215.9375305,2.100584507,215.9375305,10,215.9375305,2.412446499,215.9375305,2.795251131,215.9375305,1.930144548,215.9375305,2.297656059,215.9375305,10,215.9375305,2.256319284,215.9375305,2.815853834,215.9375305,10,215.9375305,2.276772738,215.9375305,2.818892241,
214.9945984,2.602721214,214.9945984,10,214.9945984,2.583173752,214.9945984,10,214.9945984,1.813295245,214.9945984,10,214.9945984,2.085533619,214.9945984,2.679093122,214.9945984,2.400741816,214.9945984,1.91996038,214.9945984,1.797995448,214.9945984,1.772000194,214.9945984,1.990726948,214.9945984,1.877529979,
214.05159,2.058276892,214.05159,1.551469564,214.05159,2.542924643,214.05159,1.652659297,214.05159,2.034023762,214.05159,1.97710216,214.05159,1.508604765,214.05159,1.603607893,214.05159,1.449944258,214.05159,1.501412749,214.05159,1.917568207,214.05159,10,214.05159,2.370648623,214.05159,1.93032825,
212.9513397,10,212.9513397,1.626189351,212.9513397,1.428027391,212.9513397,1.342851281,212.9513397,1.608704925,212.9513397,1.407187462,212.9513397,1.245678902,212.9513397,2.261105061,212.9513397,1.767340541,212.9513397,10,212.9513397,1.848308206,212.9513397,10,212.9513397,10,212.9513397,10,
212.0081787,10,212.0081787,10,212.0081787,1.249008656,212.0081787,1.648064137,212.0081787,1.352676988,212.0081787,1.862781644,212.0081787,1.286625504,212.0081787,1.175367117,212.0081787,1.381143093,212.0081787,1.520635724,212.0081787,1.316706538,212.0081787,1.547227025,212.0081787,1.056271911,212.0081787,1.968126297,
211.0649414,1.538900495,211.0649414,0.7951083779,211.0649414,0.8223168254,211.0649414,1.449072838,211.0649414,0.7662125826,211.0649414,0.9228175282,211.0649414,1.127141595,211.0649414,1.111282945,211.0649414,1.386215448,211.0649414,1.236847043,211.0649414,1.382228136,211.0649414,1.360220909,211.0649414,1.345722079,211.0649414,1.33403182,
209.9644012,10,209.9644012,10,209.9644012,0.7122352719,209.9644012,1.607400298,209.9644012,10,209.9644012,10,209.9644012,1.101130009,209.9644012,10,209.9644012,0.8099516034,209.9644012,1.012213588,209.9644012,1.086562157,209.9644012,10,209.9644012,1.279197574,209.9644012,1.149039865,
209.0210114,0.792241931,209.0210114,1.410899878,209.0210114,1.29750824,209.0210114,10,209.0210114,10,209.0210114,0.661065042,209.0210114,10,209.0210114,1.141896486,209.0210114,0.9055431485,209.0210114,10,209.0210114,0.6532778144,209.0210114,0.9084151983,209.0210114,0.8532092571,209.0210114,1.109888911,
208.0775452,0.7614718676,208.0775452,0.406614691,208.0775452,0.2342671156,208.0775452,10,208.0775452,10,208.0775452,10,208.0775452,0.3184502423,208.0775452,10,208.0775452,0.5420256257,208.0775452,0.994136095,208.0775452,0.4696221948,208.0775452,0.5389019847,208.0775452,10,208.0775452,1.237774491,
206.9767456,10,206.9767456,0.3133963943,206.9767456,1.225665808,206.9767456,0.7611374259,206.9767456,10,206.9767456,1.209325552,206.9767456,1.243128538,206.9767456,0.5618288517,206.9767456,10,206.9767456,0.6522371769,206.9767456,0.5963596106,206.9767456,1.27842021,206.9767456,10,206.9767456,0.5395208001,
206.0331421,0.6044812799,206.0331421,0.6961578727,206.0331421,1.313471556,206.0331421,0.3591105938,206.0331421,10,206.0331421,1.256833792,206.0331421,0.5192405581,206.0331421,10,206.0331421,0.8782161474,206.0331421,10,206.0331421,0.75346452,206.0331421,10,206.0331421,0.8833014369,206.0331421,0.4017929733,
204.9321594,0.1613700241,204.9321594,10,204.9321594,0.1888412088,204.9321594,0.2269402891,204.9321594,0.1204795688,204.9321594,0.1892822385,204.9321594,0.9975723028,204.9321594,0.4107964635,204.9321594,0.2534602284,204.9321594,0.1652296335,204.9321594,10,204.9321594,0.4928357601,204.9321594,-0.09495331347,204.9321594,10,
203.9883881,10,203.9883881,10,203.9883881,0.3175484836,203.9883881,0.440861851,203.9883881,0.6363446712,203.9883881,10,203.9883881,0.377589494,203.9883881,0.9201403856,203.9883881,0.502802074,203.9883881,0.3808653057,203.9883881,0.5359645486,203.9883881,10,203.9883881,0.3543725014,203.9883881,0.9778632522,
203.0445404,10,203.0445404,0.3146579266,203.0445404,0.446466893,203.0445404,10,203.0445404,0.5121522546,203.0445404,0.9656151533,203.0445404,10,203.0445404,10,203.0445404,0.1414232254,203.0445404,10,203.0445404,0.5347751975,203.0445404,0.5945261717,203.0445404,0.7462444305,203.0445404,0.2334900051,
201.9433136,0.4131232798,201.9433136,0.5696940422,201.9433136,-0.03564990684,201.9433136,0.5978676081,201.9433136,0.1516476423,201.9433136,0.3579283357,201.9433136,0.8277844191,201.9433136,10,201.9433136,0.157521084,201.9433136,0.5940135717,201.9433136,10,201.9433136,0.1347787678,201.9433136,-0.1099163815,201.9433136,0.6402975321,
200.9993134,0.399341166,200.9993134,0.1934642941,200.9993134,0.2101783156,200.9993134,0.1194042191,200.9993134,0.6124870777,200.9993134,0.7328710556,200.9993134,1.024778605,200.9993134,0.2280320525,200.9993134,1.14279294,200.9993134,0.1787451804,200.9993134,0.8580564857,200.9993134,0.3475965559,200.9993134,0.6800837517,200.9993134,0.2557395697,
200.0552521,10,200.0552521,10,200.0552521,0.9242110252,200.0552521,10,200.0552521,0.3785535097,200.0552521,0.746909976,200.0552521,1.126469374,200.0552521,0.5141870379,200.0552521,0.7485010624,200.0552521,0.2369034886,200.0552521,0.4923331738,200.0552521,10,200.0552521,1.181328535,200.0552521,0.5625912547,

bm3,
bm3
Collection Time: 10/10/2019 17:20:17
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_0.5uL,
bm3_dmso_0.5uL
Collection Time: 10/10/2019 17:22:11
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_0.5uL1,
bm3_lauric_acid_0.5uL1
Collection Time: 10/10/2019 17:23:28
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_1.0uL,
bm3_lauric_acid_1.0uL
Collection Time: 10/10/2019 17:24:00
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_1.5uL1,
bm3_lauric_acid_1.5uL1
Collection Time: 10/10/2019 17:24:52
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_2.5uL2,
bm3_lauric_acid_2.5uL2
Collection Time: 10/10/2019 17:27:03
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_12.5uL3,
bm3_lauric_acid_12.5uL3
Collection Time: 10/10/2019 17:34:35
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
