blank,,bm3,,bm3+1ul_DMSO,,bm3+2ul_DMSO,,bm3+ArachadomicAcid_0.1ul,,bm3+ArachadomicAcid_0.2ul2,,bm3+ArachadomicAcid_0.3ul,,bm3+ArachadomicAcid_0.5ul,,bm3+ArachadomicAcid_1.0ul,,bm3+ArachadomicAcid_1.5ul1,,bm3+ArachadomicAcid_2.0ul,,bm3+ArachadomicAcid_2.0ul1,,bm3+ArachadomicAcid_2.0ul2,,bm3+ArachadomicAcid_2.5ul3,,bm3+ArachadomicAcid_2.5ul4,,bm3+ArachadomicAcid_2.5ul5,,bm3+ArachadomicAcid_2.5ul6,,bm3+ArachadomicAcid_4.0ul7,,bm3+ArachadomicAcid_4.5ul8,,
214.9945984,-0.01592388935,214.9945984,1.514910936,214.9945984,1.659348011,214.9945984,1.682433486,214.9945984,1.63909936,214.9945984,1.547087669,214.9945984,1.587348819,214.9945984,1.737886906,214.9945984,1.931794047,214.9945984,2.075754642,214.9945984,10,214.9945984,10,214.9945984,2.327730656,214.9945984,1.982206702,214.9945984,1.872075081,214.9945984,2.115923882,214.9945984,2.346425533,214.9945984,10,214.9945984,1.631530046,
214.05159,0.0004978912766,214.05159,1.821326256,214.05159,1.373232841,214.05159,1.55654037,214.05159,1.305187345,214.05159,1.80244565,214.05159,0.9944120646,214.05159,10,214.05159,2.085697889,214.05159,1.607175112,214.05159,10,214.05159,10,214.05159,1.664844036,214.05159,1.529703021,214.05159,1.792034268,214.05159,2.106737137,214.05159,2.050852776,214.05159,1.977037191,214.05159,1.662442565,
212.9513397,-0.023178773,212.9513397,1.621189356,212.9513397,1.30165863,212.9513397,1.554406881,212.9513397,1.140150189,212.9513397,1.32231009,212.9513397,1.116447806,212.9513397,1.361557126,212.9513397,1.136406898,212.9513397,1.316770673,212.9513397,10,212.9513397,10,212.9513397,1.170337558,212.9513397,1.353198051,212.9513397,1.44782877,212.9513397,1.442058325,212.9513397,1.388752699,212.9513397,10,212.9513397,1.411654115,
212.0081787,-0.005035081878,212.0081787,1.051908135,212.0081787,1.296008825,212.0081787,1.126452327,212.0081787,0.8784610033,212.0081787,1.00218308,212.0081787,2.028311968,212.0081787,1.180995703,212.0081787,1.182012677,212.0081787,1.163105965,212.0081787,10,212.0081787,10,212.0081787,1.512562871,212.0081787,1.205813766,212.0081787,1.011255383,212.0081787,0.992949605,212.0081787,1.44108355,212.0081787,1.20043993,212.0081787,1.800189257,
211.0649414,-0.006551719271,211.0649414,1.183421135,211.0649414,0.7928282022,211.0649414,0.636267364,211.0649414,0.7913435698,211.0649414,0.9982249737,211.0649414,1.842228532,211.0649414,1.766319036,211.0649414,1.04656446,211.0649414,1.195885777,211.0649414,10,211.0649414,10,211.0649414,1.077131152,211.0649414,1.248337626,211.0649414,1.60379374,211.0649414,0.8760915995,211.0649414,1.141112089,211.0649414,0.8950503469,211.0649414,1.096568823,
209.9644012,-0.0005270807305,209.9644012,0.9871860147,209.9644012,0.7596355677,209.9644012,0.8776391149,209.9644012,0.7619816065,209.9644012,0.8111995459,209.9644012,0.7508366108,209.9644012,0.9627425671,209.9644012,0.5309892297,209.9644012,0.9166595936,209.9644012,10,209.9644012,10,209.9644012,0.9924860001,209.9644012,0.874802649,209.9644012,0.9732007384,209.9644012,0.8440672755,209.9644012,0.6435393095,209.9644012,0.8777084947,209.9644012,10,
209.0210114,-0.05667671561,209.0210114,0.8060005307,209.0210114,0.6142137647,209.0210114,1.148489118,209.0210114,0.6795338988,209.0210114,0.9140915275,209.0210114,0.5872553587,209.0210114,0.5826422572,209.0210114,1.254820108,209.0210114,10,209.0210114,10,209.0210114,10,209.0210114,0.60852772,209.0210114,0.6183462739,209.0210114,0.7712805271,209.0210114,0.8558013439,209.0210114,0.9180049896,209.0210114,0.5462195873,209.0210114,10,
208.0775452,-0.1577990204,208.0775452,0.6222576499,208.0775452,0.5433725119,208.0775452,0.564009726,208.0775452,0.4785439372,208.0775452,0.7437832355,208.0775452,0.9727445841,208.0775452,0.609361887,208.0775452,0.6579182744,208.0775452,0.493134588,208.0775452,10,208.0775452,10,208.0775452,1.280577779,208.0775452,0.4674350023,208.0775452,1.132023931,208.0775452,0.9579190016,208.0775452,10,208.0775452,0.7173196077,208.0775452,0.6572297215,
206.9767456,0.06318853796,206.9767456,1.178403258,206.9767456,0.4184884131,206.9767456,0.3241914809,206.9767456,0.421913296,206.9767456,0.2069984972,206.9767456,0.8779521585,206.9767456,10,206.9767456,0.6412044168,206.9767456,0.4403286874,206.9767456,10,206.9767456,10,206.9767456,0.5932689905,206.9767456,10,206.9767456,10,206.9767456,0.8135985136,206.9767456,0.6984583139,206.9767456,0.4839503467,206.9767456,0.9131449461,
206.0331421,-0.0620226562,206.0331421,0.02074455656,206.0331421,0.2259024382,206.0331421,0.6467413902,206.0331421,0.2479494512,206.0331421,0.2211435288,206.0331421,1.160487771,206.0331421,0.6728869081,206.0331421,0.8489541411,206.0331421,0.6093500853,206.0331421,10,206.0331421,10,206.0331421,0.4121021032,206.0331421,10,206.0331421,0.1399242431,206.0331421,10,206.0331421,0.581361711,206.0331421,1.234184861,206.0331421,0.4330727458,
204.9321594,-0.09362405539,204.9321594,0.3290960789,204.9321594,0.3987561762,204.9321594,0.565885067,204.9321594,0.2528954148,204.9321594,0.9852877855,204.9321594,0.3998207152,204.9321594,0.2766678035,204.9321594,0.6269761324,204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,1.10629034,204.9321594,10,204.9321594,0.4155474901,204.9321594,0.5438532829,204.9321594,0.4844839275,204.9321594,10,
203.9883881,-0.2070869058,203.9883881,-0.04781876132,203.9883881,0.0639558658,203.9883881,0.1273605973,203.9883881,0.1545752585,203.9883881,0.2555116415,203.9883881,0.312507093,203.9883881,10,203.9883881,0.2169838101,203.9883881,-0.002659389982,203.9883881,0.6584280133,203.9883881,10,203.9883881,0.1346232444,203.9883881,10,203.9883881,-0.04187061638,203.9883881,10,203.9883881,0.42090258,203.9883881,0.269959718,203.9883881,10,
203.0445404,0.09564854205,203.0445404,0.3196707368,203.0445404,0.3926790059,203.0445404,0.3177530766,203.0445404,0.5168645978,203.0445404,0.3999171257,203.0445404,0.2589889467,203.0445404,10,203.0445404,10,203.0445404,0.2592140734,203.0445404,10,203.0445404,1.345285177,203.0445404,0.4942487478,203.0445404,0.9846122861,203.0445404,0.93824929,203.0445404,0.6926493645,203.0445404,0.2592096925,203.0445404,0.4728446305,203.0445404,0.6452339292,
201.9433136,-0.2090423554,201.9433136,0.1933918297,201.9433136,0.4134232104,201.9433136,0.2473809272,201.9433136,0.2254968882,201.9433136,0.4486015737,201.9433136,0.469586283,201.9433136,10,201.9433136,0.4179014564,201.9433136,0.4730536342,201.9433136,1.196716428,201.9433136,10,201.9433136,0.9188806415,201.9433136,0.7060486078,201.9433136,0.5346160531,201.9433136,0.3353073001,201.9433136,0.6133716702,201.9433136,0.9419957995,201.9433136,0.4484710693,
200.9993134,-0.05712958798,200.9993134,0.1371061653,200.9993134,0.03701962903,200.9993134,0.03424683586,200.9993134,0.05664553866,200.9993134,0.2563238144,200.9993134,0.0619286336,200.9993134,0.3556526303,200.9993134,0.06679572165,200.9993134,10,200.9993134,0.5332592726,200.9993134,10,200.9993134,0.3530258536,200.9993134,10,200.9993134,0.5667921305,200.9993134,0.1242080182,200.9993134,0.787407577,200.9993134,0.783226192,200.9993134,0.1397948265,
200.0552521,0.2244690359,200.0552521,1.345575571,200.0552521,0.5980581045,200.0552521,0.5366329551,200.0552521,0.6432070136,200.0552521,0.5992732644,200.0552521,0.9315391779,200.0552521,0.5754604936,200.0552521,0.3647263944,200.0552521,0.7629967332,200.0552521,10,200.0552521,1.482282758,200.0552521,0.9159323573,200.0552521,10,200.0552521,0.5751878619,200.0552521,0.8161213994,200.0552521,1.112980723,200.0552521,0.9537554979,200.0552521,0.4551235139,

blank,
blank
Collection Time: 10/10/2019 15:48:28
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3,
bm3
Collection Time: 10/10/2019 15:49:26
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3+1ul_DMSO,
bm3+1ul_DMSO
Collection Time: 10/10/2019 15:51:50
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3+2ul_DMSO,
bm3+2ul_DMSO
Collection Time: 10/10/2019 15:52:54
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3+ArachadomicAcid_0.1ul,
bm3+ArachadomicAcid_0.1ul
Collection Time: 10/10/2019 15:54:46
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3+ArachadomicAcid_0.2ul2,
bm3+ArachadomicAcid_0.2ul2
Collection Time: 10/10/2019 15:57:40
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3+ArachadomicAcid_0.3ul,
bm3+ArachadomicAcid_0.3ul
Collection Time: 10/10/2019 15:59:28
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3+ArachadomicAcid_0.5ul,
bm3+ArachadomicAcid_0.5ul
Collection Time: 10/10/2019 16:00:30
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3+ArachadomicAcid_1.0ul,
bm3+ArachadomicAcid_1.0ul
Collection Time: 10/10/2019 16:02:50
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3+ArachadomicAcid_1.5ul1,
bm3+ArachadomicAcid_1.5ul1
Collection Time: 10/10/2019 16:03:50
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3+ArachadomicAcid_2.0ul,
bm3+ArachadomicAcid_2.0ul
Collection Time: 10/10/2019 16:05:10
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3+ArachadomicAcid_2.0ul1,
