Baseline 100%T,,bm3_2,,bm3_dmso_1.0uL,,bm3_lauric_acid_50uL1,,bm3_lauric_acid_50uL2,,bm3_lauric_acid_100uL3,,bm3_lauric_acid_150uL4,,bm3_lauric_acid_200uL6,,bm3_lauric_acid_200uL7,,bm3_lauric_acid_200uL8,,bm3_lauric_acid_250uL9,,
223.0070953,0.7093110085,223.0070953,10,223.0070953,3.665748835,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,3.774376154,223.0070953,10,223.0070953,10,
222.0647278,0.7943210602,222.0647278,2.895254135,222.0647278,3.074117661,222.0647278,3.849624872,222.0647278,3.022638083,222.0647278,2.986185312,222.0647278,3.163780689,222.0647278,10,222.0647278,10,222.0647278,10,222.0647278,3.522382975,
220.96521,0.8916253448,220.96521,2.997373581,220.96521,2.857591867,220.96521,2.634498358,220.96521,10,220.96521,3.769742489,220.96521,3.196484089,220.96521,10,220.96521,10,220.96521,3.742821693,220.96521,3.432729244,
220.0226898,1.009092689,220.0226898,3.050650597,220.0226898,3.548787355,220.0226898,2.758925438,220.0226898,3.239689589,220.0226898,3.321564436,220.0226898,10,220.0226898,10,220.0226898,3.612613201,220.0226898,2.665370464,220.0226898,3.20258832,
218.9229736,1.13496995,218.9229736,10,218.9229736,10,218.9229736,2.59250021,218.9229736,10,218.9229736,2.734818935,218.9229736,2.772226334,218.9229736,2.574374199,218.9229736,3.506236315,218.9229736,2.796742201,218.9229736,3.171723127,
217.9802856,1.288751245,217.9802856,2.864285707,217.9802856,2.403906822,217.9802856,2.475595713,217.9802856,3.113940001,217.9802856,2.628733397,217.9802856,3.298836231,217.9802856,10,217.9802856,2.259548903,217.9802856,2.474302292,217.9802856,10,
217.0375214,1.456484199,217.0375214,2.312922716,217.0375214,2.822577953,217.0375214,2.815728903,217.0375214,2.501792908,217.0375214,2.798015594,217.0375214,2.378546476,217.0375214,10,217.0375214,2.334094048,217.0375214,2.830050945,217.0375214,10,
215.9375305,1.653717875,215.9375305,2.130100012,215.9375305,10,215.9375305,2.222730875,215.9375305,1.952281117,215.9375305,10,215.9375305,2.209857702,215.9375305,10,215.9375305,10,215.9375305,1.862447262,215.9375305,2.356355906,
214.9945984,1.855795622,214.9945984,1.705120087,214.9945984,2.04357338,214.9945984,1.643602729,214.9945984,2.325633526,214.9945984,10,214.9945984,1.936301708,214.9945984,2.289851189,214.9945984,1.823617101,214.9945984,1.784362674,214.9945984,10,
214.05159,2.018606186,214.05159,10,214.05159,1.59026444,214.05159,2.523309946,214.05159,10,214.05159,10,214.05159,2.185459614,214.05159,10,214.05159,10,214.05159,2.226548672,214.05159,2.259998798,
212.9513397,2.251872778,212.9513397,10,212.9513397,1.385829687,212.9513397,10,212.9513397,10,212.9513397,1.499226689,212.9513397,2.098646641,212.9513397,1.424747825,212.9513397,1.289113402,212.9513397,10,212.9513397,1.734077454,
212.0081787,2.493072033,212.0081787,1.416885018,212.0081787,1.294943094,212.0081787,1.594034791,212.0081787,1.494206905,212.0081787,1.263944268,212.0081787,1.318904996,212.0081787,1.51903379,212.0081787,10,212.0081787,10,212.0081787,1.780554175,
211.0649414,2.702097893,211.0649414,1.817388892,211.0649414,1.224964499,211.0649414,1.262899995,211.0649414,1.121718645,211.0649414,1.32696116,211.0649414,10,211.0649414,10,211.0649414,10,211.0649414,10,211.0649414,10,
209.9644012,2.879978418,209.9644012,10,209.9644012,1.355171084,209.9644012,1.304698706,209.9644012,1.232844234,209.9644012,1.177402258,209.9644012,10,209.9644012,1.463981271,209.9644012,10,209.9644012,1.105028629,209.9644012,1.275099277,
209.0210114,2.946558475,209.0210114,10,209.0210114,10,209.0210114,0.995362699,209.0210114,10,209.0210114,1.419546843,209.0210114,0.9871186018,209.0210114,1.059836268,209.0210114,10,209.0210114,10,209.0210114,1.563221812,
208.0775452,3.176697493,208.0775452,10,208.0775452,10,208.0775452,1.308356404,208.0775452,0.3522008657,208.0775452,0.6689120531,208.0775452,0.329867661,208.0775452,10,208.0775452,10,208.0775452,0.9554180503,208.0775452,10,
206.9767456,3.251151323,206.9767456,0.9028463364,206.9767456,0.9319475889,206.9767456,0.5075334907,206.9767456,0.6111291647,206.9767456,10,206.9767456,10,206.9767456,1.138687849,206.9767456,10,206.9767456,0.3124088645,206.9767456,1.323377609,
206.0331421,3.186366558,206.0331421,0.5152136683,206.0331421,10,206.0331421,0.569447279,206.0331421,10,206.0331421,1.332213163,206.0331421,0.8023558259,206.0331421,0.3162839115,206.0331421,1.03245759,206.0331421,10,206.0331421,10,
204.9321594,3.567673206,204.9321594,10,204.9321594,10,204.9321594,0.1738985628,204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,0.2479543537,204.9321594,10,
203.9883881,3.434025764,203.9883881,0.3489840925,203.9883881,10,203.9883881,10,203.9883881,10,203.9883881,0.4079747498,203.9883881,0.9853847623,203.9883881,0.453858763,203.9883881,10,203.9883881,0.2893273234,203.9883881,10,
203.0445404,3.395205259,203.0445404,10,203.0445404,0.5802570581,203.0445404,0.2102074176,203.0445404,1.122122526,203.0445404,0.4574575722,203.0445404,0.1445918381,203.0445404,0.7700092793,203.0445404,10,203.0445404,10,203.0445404,10,
201.9433136,3.495343924,201.9433136,10,201.9433136,0.599389255,201.9433136,10,201.9433136,0.4550372064,201.9433136,10,201.9433136,0.3269331753,201.9433136,10,201.9433136,0.1807550192,201.9433136,0.2596614957,201.9433136,10,
200.9993134,3.290792942,200.9993134,10,200.9993134,0.3709252179,200.9993134,0.05516868457,200.9993134,0.9147272706,200.9993134,0.05525681376,200.9993134,10,200.9993134,0.3211345971,200.9993134,1.124673009,200.9993134,10,200.9993134,0.3076693416,
200.0552521,3.153265953,200.0552521,0.8288695812,200.0552521,10,200.0552521,0.3905787468,200.0552521,0.8633705378,200.0552521,10,200.0552521,0.4432652295,200.0552521,0.838513732,200.0552521,0.4639965892,200.0552521,10,200.0552521,0.7143979669,

Baseline 100%T,
Baseline 100%T
Collection Time: 10/10/2019 16:17:35
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline Correction Changed: 10/10/2019 15:47:59, Old:0, New:1
Storage Changed: 10/10/2019 15:47:59, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0
All data points copied from continuum 'Baseline 100%T' to create 'Baseline 100%T'
Y data converted from T to Abs

bm3_2,
bm3_2
Collection Time: 10/10/2019 17:41:19
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_1.0uL,
bm3_dmso_1.0uL
Collection Time: 10/10/2019 17:42:50
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_50uL1,
bm3_lauric_acid_50uL1
Collection Time: 10/10/2019 17:43:29
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_50uL2,
bm3_lauric_acid_50uL2
Collection Time: 10/10/2019 17:43:54
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_100uL3,
bm3_lauric_acid_100uL3
Collection Time: 10/10/2019 17:45:29
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_150uL4,
bm3_lauric_acid_150uL4
Collection Time: 10/10/2019 17:46:08
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_200uL6,
bm3_lauric_acid_200uL6
Collection Time: 10/10/2019 17:48:13
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_200uL7,
bm3_lauric_acid_200uL7
Collection Time: 10/10/2019 17:48:24
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_200uL8,
bm3_lauric_acid_200uL8
Collection Time: 10/10/2019 17:49:06
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_lauric_acid_250uL9,
bm3_lauric_acid_250uL9
Collection Time: 10/10/2019 17:50:35
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
