bm3_wtHeme1,,bm3_wtHeme_dmso_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL1,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL2,,bm3_wtHeme_ARACHADONIC_ACID_1.0UL3,,bm3_wtHeme_ARACHADONIC_ACID_1.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_3.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_3.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_4.0_UL2,,bm3_wtHeme_ARACHADONIC_ACID_4.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_5.0_UL1,,bm3_wtHeme_ARACHADONIC_ACID_5.5_UL2,,
233.0541077,1.838966012,233.0541077,1.898961782,233.0541077,1.910748482,233.0541077,1.880425692,233.0541077,1.887261391,233.0541077,1.985228419,233.0541077,2.020729303,233.0541077,2.05703187,233.0541077,2.115661144,233.0541077,2.164854288,233.0541077,2.20728755,233.0541077,2.305678606,233.0541077,2.292754412,233.0541077,2.390512943,233.0541077,2.298595905,
231.955658,2.23085475,231.955658,2.330044985,231.955658,2.288024187,231.955658,2.32796216,231.955658,2.247528791,231.955658,2.441371202,231.955658,2.458995104,231.955658,2.740560532,231.955658,2.631416082,231.955658,2.427886724,231.955658,2.679211617,231.955658,2.730268002,231.955658,2.847901583,231.955658,2.902275801,231.955658,10,
231.0140381,2.474599361,231.0140381,2.600196838,231.0140381,2.532734394,231.0140381,2.476880074,231.0140381,2.814147472,231.0140381,2.693279266,231.0140381,2.662096262,231.0140381,3.160130501,231.0140381,2.761244059,231.0140381,3.167481184,231.0140381,2.901952744,231.0140381,3.1761024,231.0140381,3.032766104,231.0140381,2.998659372,231.0140381,3.201979637,
230.0723419,2.736447573,230.0723419,2.719640255,230.0723419,2.637791395,230.0723419,2.760567904,230.0723419,2.655716658,230.0723419,3.237616777,230.0723419,3.229291439,230.0723419,3.201457024,230.0723419,10,230.0723419,3.373198509,230.0723419,2.875604153,230.0723419,2.823213339,230.0723419,3.25369215,230.0723419,3.313284397,230.0723419,10,
228.973587,3.167370319,228.973587,3.304494858,228.973587,3.395226717,228.973587,10,228.973587,3.679061174,228.973587,3.983023882,228.973587,4.011590481,228.973587,3.975473404,228.973587,4.024518967,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,
228.031723,3.496323586,228.031723,3.314871073,228.031723,3.440124989,228.031723,3.39094162,228.031723,3.37724328,228.031723,3.455233812,228.031723,3.387244225,228.031723,4.177314281,228.031723,3.690754652,228.031723,3.689778805,228.031723,3.635302067,228.031723,3.755319595,228.031723,4.084586143,228.031723,4.165495396,228.031723,10,
226.9327698,10,226.9327698,3.608693361,226.9327698,3.80090189,226.9327698,10,226.9327698,10,226.9327698,3.592955589,226.9327698,10,226.9327698,10,226.9327698,3.915832043,226.9327698,10,226.9327698,10,226.9327698,3.583084822,226.9327698,10,226.9327698,10,226.9327698,10,
225.9907379,3.518257618,225.9907379,3.235069513,225.9907379,3.378627062,225.9907379,3.624875546,225.9907379,3.335944414,225.9907379,10,225.9907379,3.410928249,225.9907379,3.694121838,225.9907379,3.490997791,225.9907379,4.071089268,225.9907379,3.614742041,225.9907379,10,225.9907379,3.860929012,225.9907379,3.749073982,225.9907379,3.758277655,
225.0486145,10,225.0486145,10,225.0486145,3.247826338,225.0486145,3.141434669,225.0486145,3.469155312,225.0486145,3.084142685,225.0486145,3.778618097,225.0486145,10,225.0486145,10,225.0486145,3.433956623,225.0486145,3.4082551,225.0486145,3.275533199,225.0486145,3.435783863,225.0486145,3.303248405,225.0486145,3.163753986,
223.9493713,3.355546951,223.9493713,3.428439856,223.9493713,3.779802322,223.9493713,3.398733616,223.9493713,3.760420084,223.9493713,3.171334267,223.9493713,3.289703608,223.9493713,3.463467836,223.9493713,10,223.9493713,10,223.9493713,3.769383192,223.9493713,10,223.9493713,10,223.9493713,3.743180275,223.9493713,3.377977133,
223.0070953,10,223.0070953,3.367347717,223.0070953,3.629424334,223.0070953,3.236674309,223.0070953,10,223.0070953,3.727360487,223.0070953,3.42667985,223.0070953,3.682100534,223.0070953,10,223.0070953,3.304831266,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,3.163733244,
222.0647278,10,222.0647278,2.925209045,222.0647278,2.871645451,222.0647278,2.866811514,222.0647278,2.901932001,222.0647278,2.884520054,222.0647278,3.223988295,222.0647278,2.936400652,222.0647278,2.839380503,222.0647278,3.235435963,222.0647278,3.482852459,222.0647278,3.380242586,222.0647278,2.947492123,222.0647278,3.033015966,222.0647278,3.498385429,
220.96521,2.742265224,220.96521,2.898186922,220.96521,3.337467432,220.96521,2.86559701,220.96521,3.638625622,220.96521,2.894895315,220.96521,3.156505585,220.96521,2.949403286,220.96521,3.096040964,220.96521,3.19847393,220.96521,3.016795397,220.96521,3.078221321,220.96521,2.991041422,220.96521,3.484120607,220.96521,3.078944683,
220.0226898,2.747893095,220.0226898,3.140762568,220.0226898,3.249975204,220.0226898,3.522169113,220.0226898,2.85982585,220.0226898,2.670802116,220.0226898,2.931383848,220.0226898,2.663300753,220.0226898,2.726096869,220.0226898,2.738374472,220.0226898,3.648660898,220.0226898,2.668644667,220.0226898,2.941505671,220.0226898,2.667555094,220.0226898,2.824606657,
218.9229736,2.553440094,218.9229736,2.937855721,218.9229736,2.61565423,218.9229736,10,218.9229736,2.647369623,218.9229736,2.57634306,218.9229736,2.983867884,218.9229736,2.997620583,218.9229736,2.719326019,218.9229736,10,218.9229736,2.787641287,218.9229736,2.77932024,218.9229736,2.961325884,218.9229736,3.121411085,218.9229736,3.019940853,
217.9802856,2.69361043,217.9802856,2.583929539,217.9802856,2.42705369,217.9802856,3.118469715,217.9802856,2.245613337,217.9802856,3.145498276,217.9802856,10,217.9802856,2.390074253,217.9802856,10,217.9802856,2.470495701,217.9802856,2.146342039,217.9802856,2.639101505,217.9802856,2.253644228,217.9802856,2.80864501,217.9802856,2.234084129,
217.0375214,2.368786097,217.0375214,2.280935526,217.0375214,2.594668388,217.0375214,2.391507626,217.0375214,2.199175596,217.0375214,2.223624468,217.0375214,2.019834518,217.0375214,2.784177303,217.0375214,2.612165451,217.0375214,2.349435568,217.0375214,2.500212431,217.0375214,2.356005669,217.0375214,2.727795362,217.0375214,2.94822979,217.0375214,2.341486931,
215.9375305,2.346108437,215.9375305,2.067810059,215.9375305,1.961495519,215.9375305,2.453966856,215.9375305,2.067993879,215.9375305,2.487794638,215.9375305,2.025229454,215.9375305,2.288315058,215.9375305,1.930322528,215.9375305,2.201413393,215.9375305,2.181253672,215.9375305,2.000608444,215.9375305,1.877920747,215.9375305,2.024641275,215.9375305,10,
214.9945984,10,214.9945984,1.753692031,214.9945984,2.058269739,214.9945984,1.822661996,214.9945984,2.31361413,214.9945984,10,214.9945984,2.083573818,214.9945984,1.720225573,214.9945984,10,214.9945984,10,214.9945984,1.439551473,214.9945984,10,214.9945984,2.087270021,214.9945984,2.476602316,214.9945984,10,
214.05159,1.827594876,214.05159,1.806625247,214.05159,10,214.05159,1.755460501,214.05159,10,214.05159,2.001354456,214.05159,1.532544374,214.05159,1.993710756,214.05159,10,214.05159,2.109900951,214.05159,10,214.05159,2.123673916,214.05159,1.797409654,214.05159,1.551703334,214.05159,2.071569681,
212.9513397,2.204204798,212.9513397,1.50195539,212.9513397,1.579709172,212.9513397,1.464381218,212.9513397,10,212.9513397,10,212.9513397,2.277891159,212.9513397,10,212.9513397,2.169846296,212.9513397,1.960301638,212.9513397,1.868289828,212.9513397,1.599666953,212.9513397,10,212.9513397,1.527290702,212.9513397,1.457251906,
212.0081787,1.145100951,212.0081787,1.556946635,212.0081787,10,212.0081787,1.220390558,212.0081787,1.364200115,212.0081787,1.160429955,212.0081787,1.153821588,212.0081787,1.981988668,212.0081787,10,212.0081787,1.562764883,212.0081787,1.015553951,212.0081787,1.397349,212.0081787,1.535580635,212.0081787,10,212.0081787,1.456659436,
211.0649414,10,211.0649414,1.196874142,211.0649414,0.8201227784,211.0649414,1.242483497,211.0649414,1.070388913,211.0649414,0.94271487,211.0649414,1.104570508,211.0649414,1.018474936,211.0649414,0.8822333813,211.0649414,0.7997485399,211.0649414,1.185969353,211.0649414,10,211.0649414,1.286401749,211.0649414,1.108560324,211.0649414,0.9937514663,
209.9644012,1.528634548,209.9644012,0.8635312319,209.9644012,10,209.9644012,1.001334906,209.9644012,1.59940958,209.9644012,0.9662967324,209.9644012,0.7215564251,209.9644012,0.913867712,209.9644012,1.098087907,209.9644012,10,209.9644012,0.8993654251,209.9644012,0.6407669783,209.9644012,0.8409797549,209.9644012,10,209.9644012,10,
209.0210114,0.7694448233,209.0210114,1.412726641,209.0210114,10,209.0210114,0.7712617517,209.0210114,10,209.0210114,1.470963001,209.0210114,10,209.0210114,10,209.0210114,1.542527676,209.0210114,1.110441566,209.0210114,1.038073778,209.0210114,1.124181032,209.0210114,1.064588904,209.0210114,1.114126682,209.0210114,10,
208.0775452,1.19636178,208.0775452,10,208.0775452,0.1131780073,208.0775452,0.4691597223,208.0775452,10,208.0775452,0.3619181514,208.0775452,1.211154819,208.0775452,10,208.0775452,1.109871268,208.0775452,0.5395563245,208.0775452,10,208.0775452,0.5207716227,208.0775452,1.157776356,208.0775452,0.4678231776,208.0775452,0.7860820889,
206.9767456,0.5180782676,206.9767456,10,206.9767456,0.4091584086,206.9767456,10,206.9767456,1.216974378,206.9767456,0.6846706867,206.9767456,10,206.9767456,0.8585622311,206.9767456,0.3167149425,206.9767456,10,206.9767456,0.7925841808,206.9767456,1.22507143,206.9767456,10,206.9767456,0.5036937594,206.9767456,10,
206.0331421,0.5746209621,206.0331421,10,206.0331421,0.3698018491,206.0331421,0.6930447221,206.0331421,0.3961796463,206.0331421,10,206.0331421,10,206.0331421,0.680452168,206.0331421,0.6312516332,206.0331421,10,206.0331421,1.263219833,206.0331421,0.6657014489,206.0331421,0.7626002431,206.0331421,0.7973949313,206.0331421,10,
204.9321594,0.4402878284,204.9321594,10,204.9321594,0.01801304892,204.9321594,0.5625801682,204.9321594,0.07610367239,204.9321594,0.09043365717,204.9321594,0.8871107101,204.9321594,10,204.9321594,0.8750573397,204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,0.6067064404,204.9321594,10,
203.9883881,0.5290061831,203.9883881,0.03693577275,203.9883881,0.6049386859,203.9883881,10,203.9883881,0.2851122022,203.9883881,0.3040251434,203.9883881,0.2685196996,203.9883881,0.5038765073,203.9883881,-0.09668625891,203.9883881,0.4392561316,203.9883881,0.366187185,203.9883881,0.5498710871,203.9883881,0.7203678489,203.9883881,0.5236933231,203.9883881,1.075888872,
203.0445404,10,203.0445404,0.2557009161,203.0445404,10,203.0445404,0.06072175875,203.0445404,1.105771661,203.0445404,0.3009907603,203.0445404,0.6874902844,203.0445404,0.7358676791,203.0445404,0.5872618556,203.0445404,0.7251052856,203.0445404,10,203.0445404,0.9201981425,203.0445404,0.6152641773,203.0445404,0.9603227973,203.0445404,0.5359727144,
201.9433136,-0.05065730214,201.9433136,0.9381219149,201.9433136,0.1500783712,201.9433136,10,201.9433136,0.925881505,201.9433136,0.08839880675,201.9433136,10,201.9433136,0.2728500962,201.9433136,10,201.9433136,0.4963251352,201.9433136,10,201.9433136,0.1892501265,201.9433136,0.6879544258,201.9433136,0.870536983,201.9433136,0.4819681048,
200.9993134,0.4583635032,200.9993134,1.125448108,200.9993134,0.03680104762,200.9993134,0.6583824158,200.9993134,0.8890078068,200.9993134,0.1788696349,200.9993134,0.3445720971,200.9993134,0.7875461578,200.9993134,0.3373916745,200.9993134,0.3857889771,200.9993134,0.8987442851,200.9993134,0.3286005259,200.9993134,0.2043871284,200.9993134,0.4448359907,200.9993134,10,
200.0552521,0.4093837738,200.0552521,0.3998712599,200.0552521,0.722181201,200.0552521,0.7704701424,200.0552521,0.9820575714,200.0552521,0.4595603049,200.0552521,10,200.0552521,0.6580241919,200.0552521,0.9098046422,200.0552521,0.289182514,200.0552521,10,200.0552521,1.084126949,200.0552521,1.142652869,200.0552521,0.3354660571,200.0552521,0.7973666191,

bm3_wtHeme1,
bm3_wtHeme1
Collection Time: 10/10/2019 16:30:13
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:28:17, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:28:21, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_wtHeme_dmso_0.5UL,
bm3_wtHeme_dmso_0.5UL
Collection Time: 10/10/2019 16:31:08
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:28:17, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:28:21, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_wtHeme_ARACHADONIC_ACID_0.5UL,
bm3_wtHeme_ARACHADONIC_ACID_0.5UL
Collection Time: 10/10/2019 16:32:10
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:28:17, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:28:21, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_wtHeme_ARACHADONIC_ACID_0.5UL1,
bm3_wtHeme_ARACHADONIC_ACID_0.5UL1
Collection Time: 10/10/2019 16:32:29
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:28:17, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:28:21, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_wtHeme_ARACHADONIC_ACID_0.5UL2,
bm3_wtHeme_ARACHADONIC_ACID_0.5UL2
Collection Time: 10/10/2019 16:32:52
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:28:17, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:28:21, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_wtHeme_ARACHADONIC_ACID_1.0UL3,
bm3_wtHeme_ARACHADONIC_ACID_1.0UL3
Collection Time: 10/10/2019 16:34:36
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:28:17, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:28:21, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_wtHeme_ARACHADONIC_ACID_1.5_UL,
bm3_wtHeme_ARACHADONIC_ACID_1.5_UL
Collection Time: 10/10/2019 16:35:22
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
