,Kd,vmax,R Squared
9343,54.60415267944336,0.5182480216026306,0.9912720918655396
9344,,,
9345,179.99537658691406,0.919172465801239,0.9650874733924866
9346,15.772600173950195,0.33561253547668457,0.9077845215797424
9347,,,
9348,,,
9349,-22.239242553710938,0.18677549064159393,-0.5661760568618774
9350,26.812824249267578,0.4679451584815979,0.720676839351654
9351,65.11750030517578,0.9014175534248352,0.9968468546867371
9352,-376.8879089355469,0.07805522531270981,0.180233895778656
9353,,,
9354,212.4789276123047,0.7473534941673279,0.9928998947143555
9355,6.268245220184326,0.402172714471817,0.9944175481796265
9356,-0.8432862162590027,0.18521073460578918,-1.4649481773376465
9357,,,
9358,-26.18301010131836,0.2151239663362503,-0.8595561981201172
9359,,,
9360,131.17588806152344,0.7667477130889893,0.9282947778701782
9361,-6.108025550842285,0.06275063008069992,0.5275722146034241
9362,57.90089416503906,0.46309810876846313,0.8676453232765198
9363,172.72569274902344,0.5727642178535461,0.9625445604324341
9364,23.138669967651367,0.3913348615169525,0.9871666431427002
9365,7.942014217376709,0.11641104519367218,0.4466608166694641
9366,-143.2388153076172,-0.04796276241540909,0.3114730715751648
9367,-44.124900817871094,0.3807954788208008,0.37644410133361816
9368,-26.46019172668457,0.21577589213848114,-0.6448094844818115
9369,-425.6885070800781,0.08462605625391006,0.14821261167526245
9370,-327.963134765625,0.07288121432065964,0.3440013527870178
9371,92.16659545898438,0.15010589361190796,0.9940276741981506
9372,20.402986526489258,0.20711453258991241,0.8701594471931458
9373,84.53742218017578,0.7271344661712646,0.920383870601654
9374,-10.123453140258789,0.9074828028678894,0.9659225828945637
9375,,,
9376,607.5783081054688,0.5212647914886475,0.2702617645263672
9377,-0.36220261454582214,0.6996373534202576,0.9821735005825758
9378,,,
9379,-397.39154052734375,0.08058251440525055,0.08506715297698975
9380,90.82720184326172,0.9497188925743103,0.9965226650238037
9381,-51.72062683105469,0.051020484417676926,-2.2183048725128174
9382,-421.3671569824219,0.08395655453205109,0.14187151193618774
9383,52.208553314208984,0.4356846511363983,0.8188294172286987
9384,119.14434051513672,0.2840661108493805,0.9572928547859192
9385,-11.468059539794922,0.23774783313274384,-0.5278095006942749
9386,1667.304931640625,0.6426615118980408,0.7623347043991089
9387,-10.182482719421387,0.11146829277276993,0.09710204601287842
9388,72.89827728271484,0.9122223854064941,0.9900774955749512
9389,-372.15594482421875,0.07750820368528366,-0.12997865676879883
9390,-4.192713737487793,0.09903423488140106,-0.18002068996429443
9391,,,
9392,78.68817138671875,0.3196878433227539,0.8768522143363953
9393,389.23870849609375,0.36628612875938416,0.4903303384780884
9394,18.454639434814453,0.5782895088195801,0.9058541059494019
9395,52.96896743774414,0.6590566635131836,0.9989672303199768
9396,111.11065673828125,0.8696209788322449,0.9465578198432922
9397,-41.04094696044922,0.2425108700990677,-0.36356425285339355
9398,-330.33636474609375,0.07311175018548965,0.338159441947937
9399,562.5901489257812,0.35110682249069214,0.9491190910339355
9400,,,
9401,103.69068908691406,0.6588739156723022,0.9735593199729919
9402,94.98448181152344,0.3497794568538666,0.906777560710907
9403,43.51395797729492,0.9468933343887329,0.9998505711555481
9404,-437.3829345703125,0.0865592211484909,0.12518882751464844
9405,-95.36325073242188,0.33131811022758484,-0.006643891334533691
9406,-11.41586971282959,0.0854598805308342,0.11006045341491699
9407,33.95555114746094,0.41889438033103943,0.993586003780365
9408,287.8970031738281,0.28054869174957275,0.44536536931991577
9409,-37.84541702270508,0.35566651821136475,0.1426820158958435
9410,-327.0815124511719,0.0727960616350174,0.32273608446121216
9411,-36.39536666870117,0.3110273480415344,0.07595252990722656
9412,-445.33746337890625,0.08798257261514664,0.07310062646865845
9413,60.08578872680664,0.7242808938026428,0.958463728427887
9414,73.6074447631836,0.6380935907363892,0.9974709749221802
9415,126.7322769165039,0.8597540855407715,0.9732422828674316
9416,-50.195777893066406,0.30794960260391235,0.5003628730773926
9417,,,
9418,26.41417694091797,0.6902223229408264,0.9495141506195068
9419,7.912591934204102,0.777549147605896,0.9631155133247375
9420,-4.577099323272705,0.30264711380004883,0.1379604935646057
9421,5.810553550720215,0.8594363331794739,0.9866885542869568
9422,,,
9423,11.133617401123047,0.352090984582901,0.42298299074172974
9424,73.46295166015625,0.6308191418647766,0.9913880825042725
9425,-75.99629211425781,0.22953613102436066,-0.20529413223266602
9426,58.321746826171875,0.8653338551521301,0.9980393648147583
9427,66.82637023925781,0.3169032037258148,0.8723564147949219
9428,,,
9429,21.795312881469727,0.24279288947582245,0.9992073178291321
9430,-137.27487182617188,0.29677942395210266,-0.35610926151275635
9431,160.5298309326172,0.21933868527412415,0.40113043785095215
9432,,,
9433,108.29771423339844,0.5523931384086609,0.6883723139762878
9434,26.20836067199707,0.49984613060951233,0.9304894208908081
9435,-29.442121505737305,0.31867873668670654,-0.4895799160003662
9436,-21.606170654296875,0.245916485786438,0.24934107065200806
9437,-300.35430908203125,0.3906428813934326,-1.0048573017120361
9438,-440.5173645019531,0.08711471408605576,0.09745049476623535
9439,-65.4338607788086,0.12022203207015991,-1.2580056190490723
9440,-51.26946258544922,0.4598782956600189,0.3855406641960144
9441,,,
9442,59.90838623046875,0.252375990152359,0.8712003231048584
9443,22.848407745361328,0.24001674354076385,0.6702092289924622
9444,-216.6364288330078,0.19184701144695282,-1.347787857055664
9445,-17.242963790893555,0.07039995491504669,0.5043215751647949
9446,86.5990982055664,1.0024899244308472,0.9660638570785522
9447,,,
9448,80.8823013305664,0.4016624987125397,0.988028347492218
9449,6.065217971801758,0.045606039464473724,0.418667733669281
9450,100.51139068603516,0.29844871163368225,0.30908411741256714
9451,-401.4980773925781,0.08112423866987228,0.19700336456298828
9452,,,
9453,311.2044677734375,0.01959240809082985,-2.412585735321045
9454,113.54639434814453,0.33161893486976624,0.9777280688285828
9455,3.852574586868286,0.9705964922904968,0.9994773864746094
9456,15.348194122314453,0.3147044777870178,0.9805706143379211
9457,-31.28622055053711,0.37594473361968994,-0.08062267303466797
9458,52.694488525390625,0.7296304702758789,0.9733045697212219
9459,141.99786376953125,0.03610530123114586,-35580.3125
9460,-125.16864013671875,0.22704413533210754,-0.39917778968811035
9461,49.968807220458984,0.41111084818840027,0.9363595247268677
9462,-17.32594871520996,0.22810442745685577,0.012195229530334473
9463,-426.86328125,0.08481166511774063,0.1411495804786682
9464,1239.8682861328125,0.28281354904174805,0.9639261364936829
9465,-3.7090766429901123,0.3356678783893585,-2.0746798515319824
9466,36.82011413574219,0.7185683846473694,0.9438490867614746
9467,76.09484100341797,0.907791256904602,0.9726159572601318
9468,38.53817367553711,0.6668834090232849,0.8106704354286194
9469,-273.6029052734375,0.06798271834850311,-2.4027843475341797
9470,,,
9471,52.28736877441406,0.9252638220787048,0.996652364730835
9472,34.330081939697266,0.5739380717277527,0.9577160477638245
9473,162.47789001464844,0.5158370733261108,0.9971011877059937
9474,418.304443359375,0.001601338037289679,0.6325113773345947
9475,-156.37802124023438,0.058809198439121246,0.32705986499786377
9476,39.22159957885742,0.31628140807151794,0.9514700770378113
9477,-13.65376091003418,0.2257625311613083,0.14005905389785767
9478,446.4507751464844,0.4145441949367523,0.9498342275619507
9479,34.99000930786133,0.1351003348827362,0.5415608286857605
9480,-33.72172164916992,0.23537147045135498,-0.7567485570907593
9481,-12.853071212768555,0.3870505690574646,-0.3186211585998535
9482,71.80622863769531,0.379326730966568,0.999996542930603
9483,65.22600555419922,0.3846854865550995,0.9577702283859253
9484,-46.11892318725586,0.006233928259462118,0.2767493724822998
9485,-75.74378967285156,0.12362257391214371,-2.4264838695526123
9486,31.21241569519043,0.9722364544868469,0.9886900782585144
9487,-429.908447265625,0.08530047535896301,0.13357198238372803
9488,24.647510528564453,0.40139374136924744,0.7759053111076355
9489,,,
9490,-38.72854995727539,0.006527952384203672,0.4962993264198303
9491,27.61219024658203,0.298962265253067,0.7196321487426758
9492,-7.616823673248291,0.2931797206401825,0.24351346492767334
9493,-6.749988079071045,0.7476610541343689,0.9629673697054386
9494,-443.91961669921875,0.08772706240415573,0.11213898658752441
9495,34.09651565551758,0.33611348271369934,0.9796220064163208
9496,-30.749282836914062,0.19808749854564667,-1.20955228805542
9497,6.35332727432251,0.9495474696159363,0.9875791072845459
9498,-422.2196044921875,0.0840870589017868,0.15219134092330933
9499,89.7686996459961,0.3427005112171173,0.5561169385910034
9500,-385.5216979980469,0.07908619195222855,0.16390228271484375
9501,101.04843139648438,0.03954276442527771,0.8737438321113586
9502,-27.6010799407959,0.255842387676239,-0.22841191291809082
9503,-395.6654052734375,0.08035865426063538,0.16349148750305176
9504,63.40098571777344,0.5082509517669678,0.9993777871131897
9505,-2.305206537246704,0.038863565772771835,0.10351145267486572
9506,56.161109924316406,0.6340152621269226,0.9821417331695557
9507,52.79335403442383,0.10565199702978134,0.7229978442192078
9508,53.82630920410156,0.8677722215652466,0.9985026717185974
9509,60.3702392578125,0.2366451770067215,0.816817045211792
9510,27.322336196899414,0.4910382926464081,0.9678105115890503
9511,31.037792205810547,0.13965733349323273,0.8192182183265686
9512,135.4642791748047,0.3936309516429901,0.6886841058731079
9513,78.98381805419922,0.904359757900238,0.9456568956375122
9514,,,
9515,-44.2020263671875,0.2131807655096054,-0.2668510675430298
9516,31.416215896606445,0.8492314219474792,0.9709094166755676
9517,28.915424346923828,0.8368038535118103,0.9929449558258057
9518,18.725603103637695,0.07140995562076569,-3.6620802879333496
9519,88.45873260498047,0.03880426287651062,0.999995231628418
9520,24.489896774291992,0.43640533089637756,0.9573983550071716
9521,69.90983581542969,0.22800277173519135,0.9903761744499207
9522,-443.65924072265625,0.0876801535487175,0.1090613603591919
9523,-418.8445739746094,0.08357522636651993,0.1425965428352356
9524,-39.65932083129883,0.3146313726902008,-0.9374160766601562
9525,,,
9526,-435.5610046386719,0.08624353259801865,0.12217628955841064
9527,-38.91427230834961,0.16493810713291168,-0.3536731004714966
9528,-122.7809829711914,0.05633647367358208,-21.62745475769043
9529,-22.413867950439453,0.08126413822174072,-0.060756683349609375
9530,17.259357452392578,0.25777730345726013,0.9622754454612732
9531,58.98977279663086,0.2975825369358063,0.9987647533416748
9532,66.94239807128906,0.7534978985786438,0.9514542818069458
9533,148.7040557861328,0.7715086340904236,0.8344741463661194
9534,13.336644172668457,0.5880253314971924,0.9999387264251709
9535,-335.4584045410156,0.07361496984958649,0.32906556129455566
9536,-15.756526947021484,0.2512912154197693,0.03871500492095947
9537,34.87765884399414,0.6751288771629333,0.9991637468338013
9538,,,
9539,96.52460479736328,0.41412368416786194,0.9921409487724304
9540,-139.92393493652344,0.030901888385415077,-0.25575578212738037
9541,5.999180316925049,0.05281979963183403,0.633863627910614
9542,141.62156677246094,0.5553572773933411,-0.8878495693206787
9543,-43.35974884033203,0.05105692148208618,-1.7932894229888916
9544,68.01045227050781,0.30163565278053284,0.8613070249557495
9545,31.643430709838867,0.4001923203468323,0.9992445707321167
9546,-81.56495666503906,0.341574490070343,-0.8692344427108765
9547,-40.843467712402344,0.3153465688228607,-1.0100841522216797
9548,41.86470031738281,0.12184011191129684,0.9958527088165283
9549,51.08465576171875,0.7193560600280762,0.993530809879303
9550,215.64051818847656,0.6306480765342712,0.5620769262313843
9551,77.1877670288086,0.5921968817710876,0.9999911785125732
9552,,,
9553,75.80400848388672,0.4858175218105316,0.9985429644584656
9554,-213.40957641601562,0.06312277168035507,0.4811055064201355
9555,-14.33074951171875,0.08447503298521042,-3.372920036315918
9556,-19.045969009399414,0.16686540842056274,-0.2705385684967041
9557,71.03424835205078,0.5667229294776917,0.9808009266853333
9558,84.81644439697266,0.312339723110199,0.63250333070755
9559,,,
9560,18.035423278808594,0.21356609463691711,0.8846777677536011
9561,-442.6537170410156,0.08749893307685852,0.11323308944702148
9562,46.127960205078125,0.28352516889572144,0.8646027445793152
9563,11.39121150970459,0.8063692450523376,0.9946507811546326
9564,14.040657997131348,0.6503476500511169,0.967038631439209
9565,45.524478912353516,0.614599883556366,0.9652876257896423
9566,1233.9984130859375,0.41093847155570984,0.9849682450294495
9567,-50.87016677856445,0.051095135509967804,0.5608358681201935
9568,4.484944820404053,0.08405981957912445,0.11921048164367676
9569,-322.2455139160156,0.07233292609453201,0.3296254277229309
9570,33.777767181396484,0.28610992431640625,0.9199927449226379
9571,100.23699951171875,0.26563501358032227,0.9979175925254822
9572,-46.89106750488281,0.11458344757556915,-4.696018695831299
9573,47.0568962097168,0.924159824848175,0.9319426417350769
9574,113.94661712646484,0.3725360929965973,0.7955614924430847
9575,-396.01153564453125,0.08040332049131393,0.13701629638671875
9576,,,
9577,-199.42263793945312,0.062045879662036896,-1.5192334651947021
9578,85.53447723388672,0.7510277628898621,0.9999067187309265
9579,234.29197692871094,0.16110306978225708,0.7048303484916687
9580,27.08470916748047,0.12505009770393372,-0.38496315479278564
9581,601.207763671875,0.0563226155936718,0.10198360681533813
9582,-282.14874267578125,0.06871261447668076,0.4081140160560608
9583,-19.667875289916992,0.14317932724952698,-0.027975916862487793
9584,,,
9585,70.66069030761719,0.8014399409294128,0.9998745322227478
9586,,,
9587,74.50354766845703,0.525526225566864,0.9792368412017822
9588,-11.166450500488281,0.4067245125770569,0.10985201597213745
9589,44.55900573730469,0.6234557032585144,0.9897711277008057
9590,-11.189248085021973,0.3275570571422577,-0.10402250289916992
9591,-57.10797882080078,0.28173893690109253,-0.1885824203491211
9592,5.967516899108887,0.140482559800148,0.8600702881813049
9593,7.0391106605529785,0.47038546204566956,0.99802166223526
9594,4.45620584487915,0.3851320147514343,0.9998209476470947
9595,1745.6451416015625,-0.3906618058681488,0.24419260025024414
9596,-42.16869354248047,0.35431984066963196,-0.8401929140090942
9597,13.066243171691895,0.04302277788519859,-0.04328298568725586
9598,42.47758865356445,0.6717656850814819,0.9725411534309387
9599,,,
9600,75.55632781982422,0.6177334189414978,0.8480629324913025
9601,32.31717300415039,0.7500617504119873,0.9016302824020386
9602,-12.483796119689941,0.4192858338356018,0.4308930039405823
9603,16.379669189453125,0.12138441950082779,0.811025083065033
9604,,,
9605,12.712346076965332,0.278698205947876,0.8974881172180176
9606,-412.1991882324219,0.08260256797075272,0.17503350973129272
9607,50.754825592041016,0.87273770570755,0.9889166355133057
9608,1976.802978515625,0.6245564818382263,0.48100966215133667
9609,-22.62712287902832,0.39138346910476685,-0.22885870933532715
9610,70.6222152709961,0.7679280042648315,0.9543269872665405
9611,-439.9231872558594,0.08700846880674362,0.1172437071800232
9612,-15.887886047363281,0.16078683733940125,0.17890912294387817
9613,6.633067607879639,-0.09262226521968842,-0.8912026882171631
9614,-15.605854034423828,0.4152059257030487,0.9663567394018173
9615,18.896522521972656,0.8889907002449036,0.9948101043701172
9616,62.20188903808594,0.5827727913856506,0.91282057762146
9617,66.1632308959961,0.7778294086456299,0.9989365339279175
9618,99.18490600585938,0.9406011700630188,0.916292667388916
9619,-100.76158905029297,0.24663837254047394,-1.4096484184265137
9620,-84.85520935058594,0.3871573805809021,0.8218360990285873
