,Kd,vmax,Noise,K,nPoints
9468,96.82983779806116,0.8950596310758282,0.0951739619673293,1.318333790276262,6
9469,27.160167220909813,0.13568462707829232,0.07671475609236394,2.9472345303595686,2
9470,83.31904451666352,0.4912323424993862,0.06947846046257211,1.8204413611170507,1
9471,46.05806520788738,0.8958013949676052,0.03741500216939777,2.7657601408263552,3
9472,77.45627125850962,0.6827581760945117,0.05593686335034605,1.8639951725434072,6
9473,49.685278639633566,0.40227083015751985,0.034412994338339775,1.639472255278518,3
9474,3.0988196590772787,0.0016558346492021592,0.0011439860696714876,2.2609476217760074,2
9475,24.953917966044347,0.12311642281051882,0.03769595454446616,1.7783925175312332,2
9476,43.829865213423204,0.3288326743987454,0.030630328059708514,2.2619794780818903,5
9477,99.83237567813063,0.5689975498164097,0.02178358272221799,2.856232210268333,6
9478,32.025003818526066,0.11488781140914683,0.046167055632327286,3.7425613851960993,3
9479,33.57813247744511,0.12381119760852655,0.04751458662045082,3.6805871358123445,4
9480,9.251925353695423,0.44903936414669865,0.0013353598607292795,2.311446602962245,6
9481,3.2627682083215537,0.5088040666459972,0.0794110951336776,3.089269369214936,6
9482,69.50686204862842,0.3794351060708313,0.0018342481856126304,3.129167367076296,3
9483,40.291679243041365,0.361165183038338,0.08339588158594523,2.4190318980016627,6
9484,79.18959157257761,0.01926833738591882,0.015460415119008919,2.2042195737685164,3
9485,5.119005693715484,0.38916790764343623,0.056431914641780115,1.463672068541177,7
9486,34.45065174774077,0.970567015750078,0.034399843826353506,1.3210948672840175,9
9487,33.95405188953673,0.7135107282733074,0.06279732023714561,2.106376198754684,2
9488,36.06283820719517,0.38831409699283514,0.08433547246316532,1.4753500082566195,9
9489,60.59764396990644,0.59606324231111,0.06928268102513066,3.7892463766463074,1
9490,91.97479805493688,0.00929489380235804,0.04290061105793435,1.7827614892939343,5
9491,35.74567344092328,0.29782613434603045,0.05836899423191552,1.1965345566518306,7
9492,84.81316353436804,0.6214612373163985,0.06916778536834488,3.2569894956579746,6
9493,0.216956403242774,0.860467655236751,0.056440117388934445,3.4944822943961253,3
9494,89.34457993534727,0.9233504112640206,0.0022649688216877964,2.0552411235570505,2
9495,34.8539886527234,0.3499686557492555,0.020250040847729023,2.4473454664396654,4
9496,6.3365984690198385,0.5463847519705491,0.09197459313827745,3.5150990337032577,9
9497,4.175816856796832,0.9264714041952447,0.09355674418284834,1.773013754843808,6
9498,81.43688462759505,0.642869985772894,0.04441440495544377,3.8230675481007808,2
9499,57.11882195134038,0.38369206739588335,0.09137225925992803,3.9321049140296775,9
9500,76.57689946150813,0.48035957795949136,0.09503755234482943,3.436422249975005,2
9501,59.64109428951937,0.024577661575691412,0.010884240570544502,3.4023790641690375,2
9502,15.253970226165404,0.5971455720090421,0.07688225633787277,3.58914328348003,9
9503,95.71110222396094,0.2907501199363435,0.09207824498115043,1.3265421722696085,2
9504,95.17767802043765,0.5013985607132869,0.036370447972532575,1.6826652810011502,3
9505,5.836251074304977,0.06374225644488585,0.09532436271042538,3.1419885161780186,5
9506,65.5251564538413,0.6781958488616008,0.07696685992435098,1.7321224274786575,4
9507,80.69288448277067,0.11098469976976677,0.057354300519666924,1.8272958655880904,5
9508,24.928120496168006,0.7623033605349482,0.05451388276430222,2.730514737300317,3
9509,44.79681952494931,0.148071468938495,0.03021062288782568,3.7754049352792585,3
9510,24.601236643223412,0.4761784692467633,0.04277192756760543,2.7107992607509592,4
9511,67.93282490353006,0.1008390390786511,0.08193981750744089,1.808442488639313,3
9512,58.15157792551826,0.34696851593020883,0.04430272294779907,2.4557668201487317,3
9513,61.46816252207038,0.8596358757661412,0.0672185147276047,1.827866953417923,6
9514,12.517811563323967,0.5771794542499988,0.019215524240861606,2.87477374859716,1
9515,65.79080541421257,0.777983606760095,0.003121806843137687,3.6022213509885654,8
9516,26.21333591523993,0.8108234176368606,0.08212352301513516,1.0135296278941048,9
9517,35.409526061725735,0.8408576879282721,0.057900792526891745,2.47764927519129,6
9518,3.0263136091760345,0.45838322203244175,0.02397591403768067,2.3846341440290155,9
9519,88.22925383100339,0.03878167875009675,2.58116222854321e-05,2.0238834626741227,8
9520,33.90618972717516,0.5020576431707916,0.05466317469277067,1.3001098769428798,6
9521,69.14689282352401,0.22617725290884594,0.012402989712850133,1.0748903207862268,7
9522,10.945484829042218,0.739316169961476,0.03915696476615951,2.5049838646575457,2
9523,71.20262836431667,0.5818532790009651,0.03687379663636638,3.2473583709006526,2
9524,62.238725517661585,0.7860203735106986,0.052168581339049336,1.8182785031248978,7
9525,56.1963019994552,0.7509755065950576,0.0018307423087746578,3.3735014792827025,1
9526,36.014273400863615,0.717219459219518,0.09781570989461918,3.1265402903829616,2
9527,79.15500122694861,0.647776215689124,0.0477559628817823,3.1090709288340537,9
9528,92.9612548456062,0.19646453051117363,0.09295414463369576,1.2881682478118608,2
9529,96.627384764862,0.1876480419106208,0.0900623983607271,3.4082555387218414,5
9530,67.6864264511931,0.3180826496547895,0.07566737712839962,1.9067946374731939,4
9531,88.88405239782023,0.34097718988207926,0.016081142031925243,2.2075996880356255,4
9532,95.04222667034871,0.769153931596051,0.05039068897750072,1.8173666718255927,5
9533,66.9517552426817,0.5645853579375638,0.08151030509015218,1.9336515211535947,3
9534,12.213103367984369,0.5845611215961338,0.004051013965525374,2.453724014774962,3
9535,71.72149128442857,0.24177265322796382,0.008563383774459898,2.6687851242237297,2
9536,61.58296887607948,0.5359590304136528,0.01870832489105865,2.4074874984755104,7
9537,38.713053127788434,0.6949850649598805,0.004425771233521414,3.184836096117628,9
9538,49.7024980063847,0.46285550494809735,0.0759298207084508,1.7488341234206273,1
9539,95.73026923322348,0.42433236832367005,0.01321647228075673,1.0501966279444752,8
9540,24.974972666555416,0.1552663347713985,0.08295171808899948,1.0016426760304755,4
9541,59.41178683236812,0.13860248719461843,0.06621289239839376,2.984901588537195,4
9542,9.820962232899744,0.8207824600656861,0.08425850340804869,2.6709944650237416,9
9543,34.33577716989842,0.15965592677220164,0.054765161960332535,2.9943160626622816,5
9544,53.203872327678916,0.27753523832665905,0.044137524180572575,3.2256894463247914,8
9545,34.482712205154606,0.40151683849012043,0.007003057038373495,1.5433122093952236,7
9546,7.420468662621104,0.7665934213716741,0.045012312507811306,3.116535201863915,4
9547,56.51669706866021,0.9749161344847708,0.0821725324940868,2.5028684731001904,8
9548,43.571308870036006,0.1224733671447722,0.0022351871411960046,2.8553236767273207,5
9549,63.838004819735836,0.7611545236022751,0.013062403691517245,3.2719752613873294,3
9550,82.19907750630543,0.4589255155423495,0.05136995764971678,3.0012491063737166,5
9551,76.69633554136637,0.5911273786780585,0.0010792879759859541,2.975014721502692,5
9552,27.950502224125117,0.9425430846199311,0.01284405952968375,2.5475172069275773,1
9553,69.39624275934422,0.48141738849655946,0.009085070149747609,1.5553768027776544,7
9554,65.09968873648859,0.18722701605860037,0.06338589856495823,2.6745030601436093,2
9555,85.32929113217168,0.8331490714669415,0.035701311907350555,1.2577284938215905,7
9556,11.602119053557136,0.30739001093156215,0.03155943083974294,3.840201223226515,7
9557,64.4897995248242,0.5622155669633044,0.027814273003880396,1.1084588168976544,5
9558,12.548370670978704,0.2861352155125282,0.08138735649466611,1.6753828753135087,7
9559,13.368676864181584,0.17663665489427371,0.035309984120206354,1.8543266597136012,1
9560,49.861083608478765,0.2687863620182449,0.08487388370901364,2.7933787197523867,7
9561,35.84910128528682,0.8380893828179172,0.023813950675648312,3.108963204580372,2
9562,98.96649424638123,0.3455317286025389,0.04263559614428543,3.5486124981319387,5
9563,28.34699870034517,0.8969216619598773,0.07065856747037257,1.700149312648973,3
9564,9.573458060759322,0.6929892388528607,0.09054657805319888,1.558246035506963,7
9565,51.47635175978426,0.5099635904453788,0.09434203916257515,1.2374569079234947,5
9566,47.14554350337564,0.14714159443140773,0.04849085657011564,1.2936035710687714,3
9567,70.56732077742873,0.0080279596863434,0.042232400528200334,2.891132326104332,2
9568,62.79091259366266,0.06025240710780988,0.03945284634748314,2.9142087380040977,9
9569,75.99949307950405,0.23411210308983332,0.050914935940211674,2.1782940722425383,2
9570,15.399995570205228,0.25852541062309975,0.04720334347510479,3.7004594030144435,6
9571,78.28043896765338,0.24807195947798077,0.005993083774822151,1.6965566009383721,5
9572,33.75275612513319,0.37269006946638805,0.09694568465006947,1.4462530660518782,9
9573,53.71216695930451,0.9618732041969827,0.08590391603867681,1.5802825264093763,8
9574,92.47633492250698,0.36340906223721925,0.06800015881239889,1.8978231417372133,7
9575,51.311926125440365,0.3760851650719229,0.09333900230999095,2.40552309879006,2
9576,81.62965184579343,0.7896321558649282,0.020996406425700432,2.611396015740225,1
9577,98.74389593070946,0.11224778631210286,0.05129766318954246,1.006212461650577,2
9578,84.66125312651846,0.7486022719143494,0.004566321036526278,3.044772717286058,4
9579,78.3351822376947,0.11464263118518958,0.02594764786923777,1.7064198287484276,9
9580,74.90670221309081,0.14912588585851383,0.09133077956665783,2.203407344083523,8
9581,87.48441445744221,0.03677689169264653,0.0183043954412328,1.2834035666800743,8
9582,80.19273586442478,0.21451690292180958,0.05679993821731671,2.6138850544943777,2
9583,67.37161444645294,0.3294721059692146,0.060096211487405474,3.7125341929843607,7
9584,20.0851773991369,0.3430434613614478,0.016701621662156853,2.1246795531077325,1
9585,81.56410580949563,0.8270105505846518,0.009487634646382949,1.9472569753284024,3
9586,11.438767673618045,0.1250960638542964,0.0891506943617118,2.660607551569361,1
9587,16.18475325767703,0.4028384126391469,0.07316308232267135,1.688832079988848,4
9588,89.65828896854329,0.9745837046059591,0.044714000785828795,2.961001569263854,6
9589,88.041155837405,0.6997535730694835,0.03303469285844938,3.0435413374430555,4
9590,82.9117840044773,0.7634917248271167,0.08391018536837264,2.356383773572592,8
9591,30.384631288314168,0.6252658720316656,0.05575965379106273,2.2855462514559486,5
9592,7.819338618117833,0.1345330275580664,0.036034362480680794,3.547029648664551,9
9593,38.36288943410921,0.3944686600277828,0.057070002018607506,1.3891617993512009,3
9594,4.700240055560734,0.36433676912581525,0.010904905579636215,3.7964352463557267,4
9595,39.911989270862804,0.04211361626967258,0.06715963143559679,3.223359879374115,4
9596,20.6478417585507,0.7796677870791755,0.08134991156552301,1.816750348208186,7
9597,55.32164185051356,0.061710866433769995,0.03369076704433861,2.1661168081280193,7
9598,63.169396483018204,0.6135508221302867,0.09876153555620278,2.170564471438814,5
9599,99.48235704112892,0.9840334970673844,0.08915243929852512,1.8994914914629382,1
9600,95.2982090033534,0.6595778260429628,0.08130923192576563,1.0034371454994022,7
9601,33.867713535630294,0.7192027070911821,0.07579967208535016,1.4396275660498694,8
9602,96.92790021669362,0.9011069586117314,0.017649880057418733,3.492064024265934,5
9603,90.74628188291693,0.09909782265410838,0.0684319648585686,3.693703122989823,3
9604,32.65638023991806,0.2844039916948887,0.01099583680616253,1.7795923820942985,1
9605,52.40244195756433,0.31512825181121684,0.03749752508033257,1.0473002914314258,7
9606,61.38589966719541,0.5266909979818447,0.004457850439809496,2.9154091521162036,2
9607,53.64534015989783,0.8675252159431887,0.039732125534394404,1.518844741426753,8
9608,67.18954486713825,0.08523291764475993,0.09513409368929315,3.885414000973851,3
9609,21.268723737074303,0.8320175375004745,0.06824743023449441,3.6049338148141494,7
9610,63.49387575300304,0.7516441271072369,0.07295316894231738,3.3064507255222226,6
9611,61.500483395300435,0.7219348283257673,0.025894917674947494,2.312781969356562,2
9612,48.407771450496526,0.3211754058358868,0.0035773942274471395,2.7528583777634834,6
9613,84.21952573530409,0.004326261049207747,0.07252719794578509,2.9260017792098516,3
9614,17.471752746519776,0.5599032815050148,0.08549651450201497,2.3504552471852183,3
9615,22.415276455922474,0.9176218489747121,0.024948310949940433,1.2495106117822337,5
9616,84.66733384865015,0.6744222335311093,0.044269585437041174,3.090830009239241,9
9617,62.25892348344232,0.7651528848562813,0.008950836541328123,2.1173464451164166,4
9618,78.07361945065921,0.9167936825519561,0.09493230329581324,1.683883038396945,9
9619,16.346291770700503,0.7458271867310228,0.005996293278440479,1.796594621761336,5
9620,22.614236599217342,0.7338046823651505,0.09657834098189892,1.255913371510998,3
9621,27.081919209147564,0.7999840986711624,0.09133044250913677,3.133175394514228,7
9622,25.050936603995446,0.8516237864061543,0.06918371442673445,1.0923175555404159,5
9623,94.96474906596264,0.9711574446042534,0.05772027084076501,3.920452993077957,3
9624,55.33894573246433,0.36744093559967694,0.07551072572307188,2.5323353029235176,8
9625,25.76465438008153,0.9963431705307095,0.060854012575028905,3.9982433822066596,8
9626,60.62955916770177,0.5087315223272943,0.04728387862703818,2.0526448484318287,8
9627,46.1781915929724,0.012523363144158917,0.055373044276946726,2.3125902113624863,2
9628,50.22199375826049,0.5921278743090197,0.08024588943560673,2.490918419217452,5
9629,44.24350029416977,0.11758739437957455,0.07076991791257722,3.3549529575486803,7
9630,7.90619250061485,0.35719278803051324,0.09825163313179747,2.0602342369498,8
9631,22.17876190421365,0.6243115071361375,0.0005373172777542124,3.540119356293808,2
9632,10.595019966913489,0.27439808158298096,0.07058256463950029,2.769020898645219,6
9633,48.96742780021991,0.5959922034907671,0.09799680628335178,1.2440149648769556,4
9634,69.66783409090752,0.09500969219671385,0.011200236157966482,1.0801437146377806,8
9635,82.58681871362364,0.29338942907514376,0.019850041206129578,1.8192141910382376,4
9636,95.99462891347447,0.8210974496419629,0.03431029945334265,1.8312462957055915,7
9637,34.70941639111218,0.7728633090296085,0.018003825525393924,2.451603273996788,3
9638,69.30770754383357,0.88298450155745,0.015314030575371163,1.3758613573851979,6
9639,79.03172870506899,0.7746606299014864,0.08226110377858399,2.383548574967252,7
9640,13.319060637732749,0.5288347712717435,0.09073667239943006,3.9726133268403148,4
9641,69.18122131535709,0.3247537907752335,0.07770555788177382,1.014812931696029,9
9642,67.9355714190162,0.13025712549261304,0.03612499648853945,2.8578247011319466,5
9643,92.11220685640488,0.8599658806756306,0.07419335797302587,1.4866507398643058,4
9644,82.5724875508323,0.3633981604935884,0.009411085811101595,2.582730720600657,7
9645,11.507111080177634,0.1456402569888663,0.05564260721398753,3.4571514012374864,3
9646,68.19926593832909,0.6882653114735924,0.09255906019096172,2.108419002619175,5
9647,54.48776321370721,0.360205799529677,0.016901874632417158,2.8160651890117814,9
9648,13.960090541761073,0.5082138397100099,0.046180737058766956,1.2203479639050943,3
9649,33.52326627842175,0.33878864909296524,0.09311545375477376,1.9799753976471925,1
9650,77.91869267580824,0.8165507404359894,0.08332809997941842,3.384038337822705,5
9651,48.1433228340768,0.6211024346217092,0.03871249649548678,2.7428990594696914,4
9652,52.778242609082824,0.15662281608463535,0.09993661370287887,2.5610730681660563,1
9653,33.93629401647497,0.5067914731976797,0.08238931900169529,1.2962892215026303,5
9654,15.238845637255306,0.05423214044835456,0.005246915912485395,2.2423174592532833,2
9655,40.27913357372246,0.01621972473683897,0.009176419588790053,3.1609784920509,9
